filename,length,angle
000000005064_23_29.png,23,29
000000005064_23_-29.png,23,-29
000000005064_23_30.png,23,30
000000005064_23_-30.png,23,-30
000000005064_23_33.png,23,33
000000005064_23_-33.png,23,-33
000000005064_23_36.png,23,36
000000005064_23_-36.png,23,-36
000000005064_23_38.png,23,38
000000005064_23_-38.png,23,-38
000000005064_23_39.png,23,39
000000005064_23_-39.png,23,-39
000000005064_23_41.png,23,41
000000005064_23_-41.png,23,-41
000000005064_23_43.png,23,43
000000005064_23_-43.png,23,-43
000000005064_23_45.png,23,45
000000005064_23_-45.png,23,-45
000000005064_23_46.png,23,46
000000005064_23_-46.png,23,-46
000000005064_23_48.png,23,48
000000005064_23_-48.png,23,-48
000000005064_23_50.png,23,50
000000005064_23_-50.png,23,-50
000000005064_23_52.png,23,52
000000005064_23_-52.png,23,-52
000000005064_23_54.png,23,54
000000005064_23_-54.png,23,-54
000000005064_23_57.png,23,57
000000005064_23_-57.png,23,-57
000000005064_23_59.png,23,59
000000005064_23_-59.png,23,-59
000000005064_23_61.png,23,61
000000005064_23_-61.png,23,-61
000000005064_23_63.png,23,63
000000005064_23_-63.png,23,-63
000000005064_23_65.png,23,65
000000005064_23_-65.png,23,-65
000000005064_23_66.png,23,66
000000005064_23_-66.png,23,-66
000000005064_23_68.png,23,68
000000005064_23_-68.png,23,-68
000000005064_23_71.png,23,71
000000005064_23_-71.png,23,-71
000000005064_23_73.png,23,73
000000005064_23_-73.png,23,-73
000000005064_23_74.png,23,74
000000005064_23_-74.png,23,-74
000000005064_23_76.png,23,76
000000005064_23_-76.png,23,-76
000000005064_23_78.png,23,78
000000005064_23_-78.png,23,-78
000000005064_23_81.png,23,81
000000005064_23_-81.png,23,-81
000000005064_23_84.png,23,84
000000005064_23_-84.png,23,-84
000000005064_23_86.png,23,86
000000005064_23_-86.png,23,-86
000000005064_23_90.png,23,90
000000005076_24_0.png,24,0
000000005076_24_3.png,24,3
000000005076_24_-3.png,24,-3
000000005076_24_6.png,24,6
000000005076_24_-6.png,24,-6
000000005076_24_8.png,24,8
000000005076_24_-8.png,24,-8
000000005076_24_11.png,24,11
000000005076_24_-11.png,24,-11
000000005076_24_13.png,24,13
000000005076_24_-13.png,24,-13
000000005076_24_15.png,24,15
000000005076_24_-15.png,24,-15
000000005076_24_18.png,24,18
000000005076_24_-18.png,24,-18
000000005076_24_21.png,24,21
000000005076_24_-21.png,24,-21
000000005076_24_23.png,24,23
000000005076_24_-23.png,24,-23
000000005076_24_24.png,24,24
000000005076_24_-24.png,24,-24
000000005076_24_26.png,24,26
000000005076_24_-26.png,24,-26
000000005076_24_28.png,24,28
000000005076_24_-28.png,24,-28
000000005076_24_29.png,24,29
000000005076_24_-29.png,24,-29
000000005076_24_31.png,24,31
000000005076_24_-31.png,24,-31
000000005076_24_33.png,24,33
000000005076_24_-33.png,24,-33
000000005076_24_34.png,24,34
000000005076_24_-34.png,24,-34
000000005076_24_36.png,24,36
000000005076_24_-36.png,24,-36
000000005076_24_38.png,24,38
000000005076_24_-38.png,24,-38
000000005076_24_40.png,24,40
000000005076_24_-40.png,24,-40
000000005076_24_43.png,24,43
000000005076_24_-43.png,24,-43
000000005076_24_45.png,24,45
000000005076_24_-45.png,24,-45
000000005076_24_47.png,24,47
000000005076_24_-47.png,24,-47
000000005076_24_50.png,24,50
000000005076_24_-50.png,24,-50
000000005076_24_52.png,24,52
000000005076_24_-52.png,24,-52
000000005076_24_53.png,24,53
000000005076_24_-53.png,24,-53
000000005076_24_55.png,24,55
000000005076_24_-55.png,24,-55
000000005076_24_57.png,24,57
000000005076_24_-57.png,24,-57
000000005076_24_59.png,24,59
000000005076_24_-59.png,24,-59
000000005076_24_61.png,24,61
000000005076_24_-61.png,24,-61
000000005076_24_62.png,24,62
000000005076_24_-62.png,24,-62
000000005076_24_64.png,24,64
000000005076_24_-64.png,24,-64
000000005076_24_66.png,24,66
000000005076_24_-66.png,24,-66
000000005076_24_67.png,24,67
000000005076_24_-67.png,24,-67
000000005076_24_69.png,24,69
000000005076_24_-69.png,24,-69
000000005076_24_72.png,24,72
000000005076_24_-72.png,24,-72
000000005076_24_74.png,24,74
000000005076_24_-74.png,24,-74
000000005076_24_76.png,24,76
000000005076_24_-76.png,24,-76
000000005076_24_79.png,24,79
000000005076_24_-79.png,24,-79
000000005076_24_81.png,24,81
000000005076_24_-81.png,24,-81
000000005076_24_84.png,24,84
000000005076_24_-84.png,24,-84
000000005076_24_86.png,24,86
000000005076_24_-86.png,24,-86
000000005076_24_90.png,24,90
000000005105_24_0.png,24,0
000000005105_24_3.png,24,3
000000005105_24_-3.png,24,-3
000000005105_24_6.png,24,6
000000005105_24_-6.png,24,-6
000000005105_24_8.png,24,8
000000005105_24_-8.png,24,-8
000000005105_24_11.png,24,11
000000005105_24_-11.png,24,-11
000000005105_24_13.png,24,13
000000005105_24_-13.png,24,-13
000000005105_24_15.png,24,15
000000005105_24_-15.png,24,-15
000000005105_24_18.png,24,18
000000005105_24_-18.png,24,-18
000000005105_24_21.png,24,21
000000005105_24_-21.png,24,-21
000000005105_24_23.png,24,23
000000005105_24_-23.png,24,-23
000000005105_24_24.png,24,24
000000005105_24_-24.png,24,-24
000000005105_24_26.png,24,26
000000005105_24_-26.png,24,-26
000000005105_24_28.png,24,28
000000005105_24_-28.png,24,-28
000000005105_24_29.png,24,29
000000005105_24_-29.png,24,-29
000000005105_24_31.png,24,31
000000005105_24_-31.png,24,-31
000000005105_24_33.png,24,33
000000005105_24_-33.png,24,-33
000000005105_24_34.png,24,34
000000005105_24_-34.png,24,-34
000000005105_24_36.png,24,36
000000005105_24_-36.png,24,-36
000000005105_24_38.png,24,38
000000005105_24_-38.png,24,-38
000000005105_24_40.png,24,40
000000005105_24_-40.png,24,-40
000000005105_24_43.png,24,43
000000005105_24_-43.png,24,-43
000000005105_24_45.png,24,45
000000005105_24_-45.png,24,-45
000000005105_24_47.png,24,47
000000005105_24_-47.png,24,-47
000000005105_24_50.png,24,50
000000005105_24_-50.png,24,-50
000000005105_24_52.png,24,52
000000005105_24_-52.png,24,-52
000000005105_24_53.png,24,53
000000005105_24_-53.png,24,-53
000000005105_24_55.png,24,55
000000005105_24_-55.png,24,-55
000000005105_24_57.png,24,57
000000005105_24_-57.png,24,-57
000000005105_24_59.png,24,59
000000005105_24_-59.png,24,-59
000000005105_24_61.png,24,61
000000005105_24_-61.png,24,-61
000000005105_24_62.png,24,62
000000005105_24_-62.png,24,-62
000000005105_24_64.png,24,64
000000005105_24_-64.png,24,-64
000000005105_24_66.png,24,66
000000005105_24_-66.png,24,-66
000000005105_24_67.png,24,67
000000005105_24_-67.png,24,-67
000000005105_24_69.png,24,69
000000005105_24_-69.png,24,-69
000000005105_24_72.png,24,72
000000005105_24_-72.png,24,-72
000000005105_24_74.png,24,74
000000005105_24_-74.png,24,-74
000000005105_24_76.png,24,76
000000005105_24_-76.png,24,-76
000000005105_24_79.png,24,79
000000005105_24_-79.png,24,-79
000000005105_24_81.png,24,81
000000005105_24_-81.png,24,-81
000000005105_24_84.png,24,84
000000005105_24_-84.png,24,-84
000000005105_24_86.png,24,86
000000005105_24_-86.png,24,-86
000000005105_24_90.png,24,90
000000005107_24_0.png,24,0
000000005107_24_3.png,24,3
000000005107_24_-3.png,24,-3
000000005107_24_6.png,24,6
000000005107_24_-6.png,24,-6
000000005107_24_8.png,24,8
000000005107_24_-8.png,24,-8
000000005107_24_11.png,24,11
000000005107_24_-11.png,24,-11
000000005107_24_13.png,24,13
000000005107_24_-13.png,24,-13
000000005107_24_15.png,24,15
000000005107_24_-15.png,24,-15
000000005107_24_18.png,24,18
000000005107_24_-18.png,24,-18
000000005107_24_21.png,24,21
000000005107_24_-21.png,24,-21
000000005107_24_23.png,24,23
000000005107_24_-23.png,24,-23
000000005107_24_24.png,24,24
000000005107_24_-24.png,24,-24
000000005107_24_26.png,24,26
000000005107_24_-26.png,24,-26
000000005107_24_28.png,24,28
000000005107_24_-28.png,24,-28
000000005107_24_29.png,24,29
000000005107_24_-29.png,24,-29
000000005107_24_31.png,24,31
000000005107_24_-31.png,24,-31
000000005107_24_33.png,24,33
000000005107_24_-33.png,24,-33
000000005107_24_34.png,24,34
000000005107_24_-34.png,24,-34
000000005107_24_36.png,24,36
000000005107_24_-36.png,24,-36
000000005107_24_38.png,24,38
000000005107_24_-38.png,24,-38
000000005107_24_40.png,24,40
000000005107_24_-40.png,24,-40
000000005107_24_43.png,24,43
000000005107_24_-43.png,24,-43
000000005107_24_45.png,24,45
000000005107_24_-45.png,24,-45
000000005107_24_47.png,24,47
000000005107_24_-47.png,24,-47
000000005107_24_50.png,24,50
000000005107_24_-50.png,24,-50
000000005107_24_52.png,24,52
000000005107_24_-52.png,24,-52
000000005107_24_53.png,24,53
000000005107_24_-53.png,24,-53
000000005107_24_55.png,24,55
000000005107_24_-55.png,24,-55
000000005107_24_57.png,24,57
000000005107_24_-57.png,24,-57
000000005107_24_59.png,24,59
000000005107_24_-59.png,24,-59
000000005107_24_61.png,24,61
000000005107_24_-61.png,24,-61
000000005107_24_62.png,24,62
000000005107_24_-62.png,24,-62
000000005107_24_64.png,24,64
000000005107_24_-64.png,24,-64
000000005107_24_66.png,24,66
000000005107_24_-66.png,24,-66
000000005107_24_67.png,24,67
000000005107_24_-67.png,24,-67
000000005107_24_69.png,24,69
000000005107_24_-69.png,24,-69
000000005107_24_72.png,24,72
000000005107_24_-72.png,24,-72
000000005107_24_74.png,24,74
000000005107_24_-74.png,24,-74
000000005107_24_76.png,24,76
000000005107_24_-76.png,24,-76
000000005107_24_79.png,24,79
000000005107_24_-79.png,24,-79
000000005107_24_81.png,24,81
000000005107_24_-81.png,24,-81
000000005107_24_84.png,24,84
000000005107_24_-84.png,24,-84
000000005107_24_86.png,24,86
000000005107_24_-86.png,24,-86
000000005107_24_90.png,24,90
000000005123_25_0.png,25,0
000000005123_25_3.png,25,3
000000005123_25_-3.png,25,-3
000000005123_25_5.png,25,5
000000005123_25_-5.png,25,-5
000000005123_25_8.png,25,8
000000005123_25_-8.png,25,-8
000000005123_25_10.png,25,10
000000005123_25_-10.png,25,-10
000000005123_25_12.png,25,12
000000005123_25_-12.png,25,-12
000000005123_25_15.png,25,15
000000005123_25_-15.png,25,-15
000000005123_25_17.png,25,17
000000005123_25_-17.png,25,-17
000000005123_25_20.png,25,20
000000005123_25_-20.png,25,-20
000000005123_25_22.png,25,22
000000005123_25_-22.png,25,-22
000000005123_25_25.png,25,25
000000005123_25_-25.png,25,-25
000000005123_25_27.png,25,27
000000005123_25_-27.png,25,-27
000000005123_25_30.png,25,30
000000005123_25_-30.png,25,-30
000000005123_25_32.png,25,32
000000005123_25_-32.png,25,-32
000000005123_25_33.png,25,33
000000005123_25_-33.png,25,-33
000000005123_25_35.png,25,35
000000005123_25_-35.png,25,-35
000000005123_25_38.png,25,38
000000005123_25_-38.png,25,-38
000000005123_25_40.png,25,40
000000005123_25_-40.png,25,-40
000000005123_25_41.png,25,41
000000005123_25_-41.png,25,-41
000000005123_25_43.png,25,43
000000005123_25_-43.png,25,-43
000000005123_25_45.png,25,45
000000005123_25_-45.png,25,-45
000000005123_25_47.png,25,47
000000005123_25_-47.png,25,-47
000000005123_25_48.png,25,48
000000005123_25_-48.png,25,-48
000000005123_25_50.png,25,50
000000005123_25_-50.png,25,-50
000000005123_25_52.png,25,52
000000005123_25_-52.png,25,-52
000000005123_25_54.png,25,54
000000005123_25_-54.png,25,-54
000000005123_25_56.png,25,56
000000005123_25_-56.png,25,-56
000000005123_25_58.png,25,58
000000005123_25_-58.png,25,-58
000000005123_25_60.png,25,60
000000005123_25_-60.png,25,-60
000000005123_25_62.png,25,62
000000005123_25_-62.png,25,-62
000000005123_25_65.png,25,65
000000005123_25_-65.png,25,-65
000000005123_25_67.png,25,67
000000005123_25_-67.png,25,-67
000000005123_25_70.png,25,70
000000005123_25_-70.png,25,-70
000000005123_25_72.png,25,72
000000005123_25_-72.png,25,-72
000000005123_25_75.png,25,75
000000005123_25_-75.png,25,-75
000000005123_25_77.png,25,77
000000005123_25_-77.png,25,-77
000000005123_25_79.png,25,79
000000005123_25_-79.png,25,-79
000000005123_25_82.png,25,82
000000005123_25_-82.png,25,-82
000000005123_25_84.png,25,84
000000005123_25_-84.png,25,-84
000000005123_25_86.png,25,86
000000005123_25_-86.png,25,-86
000000005123_25_90.png,25,90
000000005124_25_0.png,25,0
000000005124_25_3.png,25,3
000000005124_25_-3.png,25,-3
000000005124_25_5.png,25,5
000000005124_25_-5.png,25,-5
000000005124_25_8.png,25,8
000000005124_25_-8.png,25,-8
000000005124_25_10.png,25,10
000000005124_25_-10.png,25,-10
000000005124_25_12.png,25,12
000000005124_25_-12.png,25,-12
000000005124_25_15.png,25,15
000000005124_25_-15.png,25,-15
000000005124_25_17.png,25,17
000000005124_25_-17.png,25,-17
000000005124_25_20.png,25,20
000000005124_25_-20.png,25,-20
000000005124_25_22.png,25,22
000000005124_25_-22.png,25,-22
000000005124_25_25.png,25,25
000000005124_25_-25.png,25,-25
000000005124_25_27.png,25,27
000000005124_25_-27.png,25,-27
000000005124_25_30.png,25,30
000000005124_25_-30.png,25,-30
000000005124_25_32.png,25,32
000000005124_25_-32.png,25,-32
000000005124_25_33.png,25,33
000000005124_25_-33.png,25,-33
000000005124_25_35.png,25,35
000000005124_25_-35.png,25,-35
000000005124_25_38.png,25,38
000000005124_25_-38.png,25,-38
000000005124_25_40.png,25,40
000000005124_25_-40.png,25,-40
000000005124_25_41.png,25,41
000000005124_25_-41.png,25,-41
000000005124_25_43.png,25,43
000000005124_25_-43.png,25,-43
000000005124_25_45.png,25,45
000000005124_25_-45.png,25,-45
000000005124_25_47.png,25,47
000000005124_25_-47.png,25,-47
000000005124_25_48.png,25,48
000000005124_25_-48.png,25,-48
000000005124_25_50.png,25,50
000000005124_25_-50.png,25,-50
000000005124_25_52.png,25,52
000000005124_25_-52.png,25,-52
000000005124_25_54.png,25,54
000000005124_25_-54.png,25,-54
000000005124_25_56.png,25,56
000000005124_25_-56.png,25,-56
000000005124_25_58.png,25,58
000000005124_25_-58.png,25,-58
000000005124_25_60.png,25,60
000000005124_25_-60.png,25,-60
000000005124_25_62.png,25,62
000000005124_25_-62.png,25,-62
000000005124_25_65.png,25,65
000000005124_25_-65.png,25,-65
000000005124_25_67.png,25,67
000000005124_25_-67.png,25,-67
000000005124_25_70.png,25,70
000000005124_25_-70.png,25,-70
000000005124_25_72.png,25,72
000000005124_25_-72.png,25,-72
000000005124_25_75.png,25,75
000000005124_25_-75.png,25,-75
000000005124_25_77.png,25,77
000000005124_25_-77.png,25,-77
000000005124_25_79.png,25,79
000000005124_25_-79.png,25,-79
000000005124_25_82.png,25,82
000000005124_25_-82.png,25,-82
000000005124_25_84.png,25,84
000000005124_25_-84.png,25,-84
000000005124_25_86.png,25,86
000000005124_25_-86.png,25,-86
000000005124_25_90.png,25,90
000000005146_25_0.png,25,0
000000005146_25_3.png,25,3
000000005146_25_-3.png,25,-3
000000005146_25_5.png,25,5
000000005146_25_-5.png,25,-5
000000005146_25_8.png,25,8
000000005146_25_-8.png,25,-8
000000005146_25_10.png,25,10
000000005146_25_-10.png,25,-10
000000005146_25_12.png,25,12
000000005146_25_-12.png,25,-12
000000005146_25_15.png,25,15
000000005146_25_-15.png,25,-15
000000005146_25_17.png,25,17
000000005146_25_-17.png,25,-17
000000005146_25_20.png,25,20
000000005146_25_-20.png,25,-20
000000005146_25_22.png,25,22
000000005146_25_-22.png,25,-22
000000005146_25_25.png,25,25
000000005146_25_-25.png,25,-25
000000005146_25_27.png,25,27
000000005146_25_-27.png,25,-27
000000005146_25_30.png,25,30
000000005146_25_-30.png,25,-30
000000005146_25_32.png,25,32
000000005146_25_-32.png,25,-32
000000005146_25_33.png,25,33
000000005146_25_-33.png,25,-33
000000005146_25_35.png,25,35
000000005146_25_-35.png,25,-35
000000005146_25_38.png,25,38
000000005146_25_-38.png,25,-38
000000005146_25_40.png,25,40
000000005146_25_-40.png,25,-40
000000005146_25_41.png,25,41
000000005146_25_-41.png,25,-41
000000005146_25_43.png,25,43
000000005146_25_-43.png,25,-43
000000005146_25_45.png,25,45
000000005146_25_-45.png,25,-45
000000005146_25_47.png,25,47
000000005146_25_-47.png,25,-47
000000005146_25_48.png,25,48
000000005146_25_-48.png,25,-48
000000005146_25_50.png,25,50
000000005146_25_-50.png,25,-50
000000005146_25_52.png,25,52
000000005146_25_-52.png,25,-52
000000005146_25_54.png,25,54
000000005146_25_-54.png,25,-54
000000005146_25_56.png,25,56
000000005146_25_-56.png,25,-56
000000005146_25_58.png,25,58
000000005146_25_-58.png,25,-58
000000005146_25_60.png,25,60
000000005146_25_-60.png,25,-60
000000005146_25_62.png,25,62
000000005146_25_-62.png,25,-62
000000005146_25_65.png,25,65
000000005146_25_-65.png,25,-65
000000005146_25_67.png,25,67
000000005146_25_-67.png,25,-67
000000005146_25_70.png,25,70
000000005146_25_-70.png,25,-70
000000005146_25_72.png,25,72
000000005146_25_-72.png,25,-72
000000005146_25_75.png,25,75
000000005146_25_-75.png,25,-75
000000005146_25_77.png,25,77
000000005146_25_-77.png,25,-77
000000005146_25_79.png,25,79
000000005146_25_-79.png,25,-79
000000005146_25_82.png,25,82
000000005146_25_-82.png,25,-82
000000005146_25_84.png,25,84
000000005146_25_-84.png,25,-84
000000005146_25_86.png,25,86
000000005146_25_-86.png,25,-86
000000005146_25_90.png,25,90
000000005154_26_0.png,26,0
000000005154_26_3.png,26,3
000000005154_26_-3.png,26,-3
000000005154_26_5.png,26,5
000000005154_26_-5.png,26,-5
000000005154_26_7.png,26,7
000000005154_26_-7.png,26,-7
000000005154_26_10.png,26,10
000000005154_26_-10.png,26,-10
000000005154_26_12.png,26,12
000000005154_26_-12.png,26,-12
000000005154_26_14.png,26,14
000000005154_26_-14.png,26,-14
000000005154_26_16.png,26,16
000000005154_26_-16.png,26,-16
000000005154_26_19.png,26,19
000000005154_26_-19.png,26,-19
000000005154_26_21.png,26,21
000000005154_26_-21.png,26,-21
000000005154_26_24.png,26,24
000000005154_26_-24.png,26,-24
000000005154_26_26.png,26,26
000000005154_26_-26.png,26,-26
000000005154_26_29.png,26,29
000000005154_26_-29.png,26,-29
000000005154_26_31.png,26,31
000000005154_26_-31.png,26,-31
000000005154_26_34.png,26,34
000000005154_26_-34.png,26,-34
000000005154_26_36.png,26,36
000000005154_26_-36.png,26,-36
000000005154_26_37.png,26,37
000000005154_26_-37.png,26,-37
000000005154_26_38.png,26,38
000000005154_26_-38.png,26,-38
000000005154_26_40.png,26,40
000000005154_26_-40.png,26,-40
000000005154_26_42.png,26,42
000000005154_26_-42.png,26,-42
000000005154_26_45.png,26,45
000000005154_26_-45.png,26,-45
000000005154_26_48.png,26,48
000000005154_26_-48.png,26,-48
000000005154_26_50.png,26,50
000000005154_26_-50.png,26,-50
000000005154_26_51.png,26,51
000000005154_26_-51.png,26,-51
000000005154_26_53.png,26,53
000000005154_26_-53.png,26,-53
000000005154_26_54.png,26,54
000000005154_26_-54.png,26,-54
000000005154_26_56.png,26,56
000000005154_26_-56.png,26,-56
000000005154_26_59.png,26,59
000000005154_26_-59.png,26,-59
000000005154_26_61.png,26,61
000000005154_26_-61.png,26,-61
000000005154_26_63.png,26,63
000000005154_26_-63.png,26,-63
000000005154_26_66.png,26,66
000000005154_26_-66.png,26,-66
000000005154_26_68.png,26,68
000000005154_26_-68.png,26,-68
000000005154_26_71.png,26,71
000000005154_26_-71.png,26,-71
000000005154_26_73.png,26,73
000000005154_26_-73.png,26,-73
000000005154_26_75.png,26,75
000000005154_26_-75.png,26,-75
000000005154_26_77.png,26,77
000000005154_26_-77.png,26,-77
000000005154_26_80.png,26,80
000000005154_26_-80.png,26,-80
000000005154_26_82.png,26,82
000000005154_26_-82.png,26,-82
000000005154_26_84.png,26,84
000000005154_26_-84.png,26,-84
000000005154_26_86.png,26,86
000000005154_26_-86.png,26,-86
000000005154_26_90.png,26,90
000000005178_26_0.png,26,0
000000005178_26_3.png,26,3
000000005178_26_-3.png,26,-3
000000005178_26_5.png,26,5
000000005178_26_-5.png,26,-5
000000005178_26_7.png,26,7
000000005178_26_-7.png,26,-7
000000005178_26_10.png,26,10
000000005178_26_-10.png,26,-10
000000005178_26_12.png,26,12
000000005178_26_-12.png,26,-12
000000005178_26_14.png,26,14
000000005178_26_-14.png,26,-14
000000005178_26_16.png,26,16
000000005178_26_-16.png,26,-16
000000005178_26_19.png,26,19
000000005178_26_-19.png,26,-19
000000005178_26_21.png,26,21
000000005178_26_-21.png,26,-21
000000005178_26_24.png,26,24
000000005178_26_-24.png,26,-24
000000005178_26_26.png,26,26
000000005178_26_-26.png,26,-26
000000005178_26_29.png,26,29
000000005178_26_-29.png,26,-29
000000005178_26_31.png,26,31
000000005178_26_-31.png,26,-31
000000005178_26_34.png,26,34
000000005178_26_-34.png,26,-34
000000005178_26_36.png,26,36
000000005178_26_-36.png,26,-36
000000005178_26_37.png,26,37
000000005178_26_-37.png,26,-37
000000005178_26_38.png,26,38
000000005178_26_-38.png,26,-38
000000005178_26_40.png,26,40
000000005178_26_-40.png,26,-40
000000005178_26_42.png,26,42
000000005178_26_-42.png,26,-42
000000005178_26_45.png,26,45
000000005178_26_-45.png,26,-45
000000005178_26_48.png,26,48
000000005178_26_-48.png,26,-48
000000005178_26_50.png,26,50
000000005178_26_-50.png,26,-50
000000005178_26_51.png,26,51
000000005178_26_-51.png,26,-51
000000005178_26_53.png,26,53
000000005178_26_-53.png,26,-53
000000005178_26_54.png,26,54
000000005178_26_-54.png,26,-54
000000005178_26_56.png,26,56
000000005178_26_-56.png,26,-56
000000005178_26_59.png,26,59
000000005178_26_-59.png,26,-59
000000005178_26_61.png,26,61
000000005178_26_-61.png,26,-61
000000005178_26_63.png,26,63
000000005178_26_-63.png,26,-63
000000005178_26_66.png,26,66
000000005178_26_-66.png,26,-66
000000005178_26_68.png,26,68
000000005178_26_-68.png,26,-68
000000005178_26_71.png,26,71
000000005178_26_-71.png,26,-71
000000005178_26_73.png,26,73
000000005178_26_-73.png,26,-73
000000005178_26_75.png,26,75
000000005178_26_-75.png,26,-75
000000005178_26_77.png,26,77
000000005178_26_-77.png,26,-77
000000005178_26_80.png,26,80
000000005178_26_-80.png,26,-80
000000005178_26_82.png,26,82
000000005178_26_-82.png,26,-82
000000005178_26_84.png,26,84
000000005178_26_-84.png,26,-84
000000005178_26_86.png,26,86
000000005178_26_-86.png,26,-86
000000005178_26_90.png,26,90
000000005184_26_0.png,26,0
000000005184_26_3.png,26,3
000000005184_26_-3.png,26,-3
000000005184_26_5.png,26,5
000000005184_26_-5.png,26,-5
000000005184_26_7.png,26,7
000000005184_26_-7.png,26,-7
000000005184_26_10.png,26,10
000000005184_26_-10.png,26,-10
000000005184_26_12.png,26,12
000000005184_26_-12.png,26,-12
000000005184_26_14.png,26,14
000000005184_26_-14.png,26,-14
000000005184_26_16.png,26,16
000000005184_26_-16.png,26,-16
000000005184_26_19.png,26,19
000000005184_26_-19.png,26,-19
000000005184_26_21.png,26,21
000000005184_26_-21.png,26,-21
000000005184_26_24.png,26,24
000000005184_26_-24.png,26,-24
000000005184_26_26.png,26,26
000000005184_26_-26.png,26,-26
000000005184_26_29.png,26,29
000000005184_26_-29.png,26,-29
000000005184_26_31.png,26,31
000000005184_26_-31.png,26,-31
000000005184_26_34.png,26,34
000000005184_26_-34.png,26,-34
000000005184_26_36.png,26,36
000000005184_26_-36.png,26,-36
000000005184_26_37.png,26,37
000000005184_26_-37.png,26,-37
000000005184_26_38.png,26,38
000000005184_26_-38.png,26,-38
000000005184_26_40.png,26,40
000000005184_26_-40.png,26,-40
000000005184_26_42.png,26,42
000000005184_26_-42.png,26,-42
000000005184_26_45.png,26,45
000000005184_26_-45.png,26,-45
000000005184_26_48.png,26,48
000000005184_26_-48.png,26,-48
000000005184_26_50.png,26,50
000000005184_26_-50.png,26,-50
000000005184_26_51.png,26,51
000000005184_26_-51.png,26,-51
000000005184_26_53.png,26,53
000000005184_26_-53.png,26,-53
000000005184_26_54.png,26,54
000000005184_26_-54.png,26,-54
000000005184_26_56.png,26,56
000000005184_26_-56.png,26,-56
000000005184_26_59.png,26,59
000000005184_26_-59.png,26,-59
000000005184_26_61.png,26,61
000000005184_26_-61.png,26,-61
000000005184_26_63.png,26,63
000000005184_26_-63.png,26,-63
000000005184_26_66.png,26,66
000000005184_26_-66.png,26,-66
000000005184_26_68.png,26,68
000000005184_26_-68.png,26,-68
000000005184_26_71.png,26,71
000000005184_26_-71.png,26,-71
000000005184_26_73.png,26,73
000000005184_26_-73.png,26,-73
000000005184_26_75.png,26,75
000000005184_26_-75.png,26,-75
000000005184_26_77.png,26,77
000000005184_26_-77.png,26,-77
000000005184_26_80.png,26,80
000000005184_26_-80.png,26,-80
000000005184_26_82.png,26,82
000000005184_26_-82.png,26,-82
000000005184_26_84.png,26,84
000000005184_26_-84.png,26,-84
000000005184_26_86.png,26,86
000000005184_26_-86.png,26,-86
000000005184_26_90.png,26,90
000000005193_27_0.png,27,0
000000005193_27_3.png,27,3
000000005193_27_-3.png,27,-3
000000005193_27_5.png,27,5
000000005193_27_-5.png,27,-5
000000005193_27_7.png,27,7
000000005193_27_-7.png,27,-7
000000005193_27_9.png,27,9
000000005193_27_-9.png,27,-9
000000005193_27_11.png,27,11
000000005193_27_-11.png,27,-11
000000005193_27_14.png,27,14
000000005193_27_-14.png,27,-14
000000005193_27_16.png,27,16
000000005193_27_-16.png,27,-16
000000005193_27_18.png,27,18
000000005193_27_-18.png,27,-18
000000005193_27_20.png,27,20
000000005193_27_-20.png,27,-20
000000005193_27_22.png,27,22
000000005193_27_-22.png,27,-22
000000005193_27_23.png,27,23
000000005193_27_-23.png,27,-23
000000005193_27_25.png,27,25
000000005193_27_-25.png,27,-25
000000005193_27_27.png,27,27
000000005193_27_-27.png,27,-27
000000005193_27_28.png,27,28
000000005193_27_-28.png,27,-28
000000005193_27_30.png,27,30
000000005193_27_-30.png,27,-30
000000005193_27_32.png,27,32
000000005193_27_-32.png,27,-32
000000005193_27_34.png,27,34
000000005193_27_-34.png,27,-34
000000005193_27_36.png,27,36
000000005193_27_-36.png,27,-36
000000005193_27_37.png,27,37
000000005193_27_-37.png,27,-37
000000005193_27_39.png,27,39
000000005193_27_-39.png,27,-39
000000005193_27_40.png,27,40
000000005193_27_-40.png,27,-40
000000005193_27_42.png,27,42
000000005193_27_-42.png,27,-42
000000005193_27_43.png,27,43
000000005193_27_-43.png,27,-43
000000005193_27_45.png,27,45
000000005193_27_-45.png,27,-45
000000005193_27_46.png,27,46
000000005193_27_-46.png,27,-46
000000005193_27_48.png,27,48
000000005193_27_-48.png,27,-48
000000005193_27_49.png,27,49
000000005193_27_-49.png,27,-49
000000005193_27_51.png,27,51
000000005193_27_-51.png,27,-51
000000005193_27_52.png,27,52
000000005193_27_-52.png,27,-52
000000005193_27_54.png,27,54
000000005193_27_-54.png,27,-54
000000005193_27_55.png,27,55
000000005193_27_-55.png,27,-55
000000005193_27_57.png,27,57
000000005193_27_-57.png,27,-57
000000005193_27_60.png,27,60
000000005193_27_-60.png,27,-60
000000005193_27_62.png,27,62
000000005193_27_-62.png,27,-62
000000005193_27_63.png,27,63
000000005193_27_-63.png,27,-63
000000005193_27_64.png,27,64
000000005193_27_-64.png,27,-64
000000005193_27_66.png,27,66
000000005193_27_-66.png,27,-66
000000005193_27_68.png,27,68
000000005193_27_-68.png,27,-68
000000005193_27_69.png,27,69
000000005193_27_-69.png,27,-69
000000005193_27_71.png,27,71
000000005193_27_-71.png,27,-71
000000005193_27_73.png,27,73
000000005193_27_-73.png,27,-73
000000005193_27_76.png,27,76
