filename,length,angle
000000295409_15_90.png,15,90
000000295412_16_0.png,16,0
000000295412_16_5.png,16,5
000000295412_16_-5.png,16,-5
000000295412_16_9.png,16,9
000000295412_16_-9.png,16,-9
000000295412_16_12.png,16,12
000000295412_16_-12.png,16,-12
000000295412_16_16.png,16,16
000000295412_16_-16.png,16,-16
000000295412_16_19.png,16,19
000000295412_16_-19.png,16,-19
000000295412_16_21.png,16,21
000000295412_16_-21.png,16,-21
000000295412_16_24.png,16,24
000000295412_16_-24.png,16,-24
000000295412_16_27.png,16,27
000000295412_16_-27.png,16,-27
000000295412_16_29.png,16,29
000000295412_16_-29.png,16,-29
000000295412_16_32.png,16,32
000000295412_16_-32.png,16,-32
000000295412_16_35.png,16,35
000000295412_16_-35.png,16,-35
000000295412_16_37.png,16,37
000000295412_16_-37.png,16,-37
000000295412_16_40.png,16,40
000000295412_16_-40.png,16,-40
000000295412_16_42.png,16,42
000000295412_16_-42.png,16,-42
000000295412_16_45.png,16,45
000000295412_16_-45.png,16,-45
000000295412_16_47.png,16,47
000000295412_16_-47.png,16,-47
000000295412_16_50.png,16,50
000000295412_16_-50.png,16,-50
000000295412_16_53.png,16,53
000000295412_16_-53.png,16,-53
000000295412_16_55.png,16,55
000000295412_16_-55.png,16,-55
000000295412_16_58.png,16,58
000000295412_16_-58.png,16,-58
000000295412_16_61.png,16,61
000000295412_16_-61.png,16,-61
000000295412_16_63.png,16,63
000000295412_16_-63.png,16,-63
000000295412_16_66.png,16,66
000000295412_16_-66.png,16,-66
000000295412_16_68.png,16,68
000000295412_16_-68.png,16,-68
000000295412_16_70.png,16,70
000000295412_16_-70.png,16,-70
000000295412_16_73.png,16,73
000000295412_16_-73.png,16,-73
000000295412_16_77.png,16,77
000000295412_16_-77.png,16,-77
000000295412_16_81.png,16,81
000000295412_16_-81.png,16,-81
000000295412_16_84.png,16,84
000000295412_16_-84.png,16,-84
000000295412_16_90.png,16,90
000000295420_16_0.png,16,0
000000295420_16_5.png,16,5
000000295420_16_-5.png,16,-5
000000295420_16_9.png,16,9
000000295420_16_-9.png,16,-9
000000295420_16_12.png,16,12
000000295420_16_-12.png,16,-12
000000295420_16_16.png,16,16
000000295420_16_-16.png,16,-16
000000295420_16_19.png,16,19
000000295420_16_-19.png,16,-19
000000295420_16_21.png,16,21
000000295420_16_-21.png,16,-21
000000295420_16_24.png,16,24
000000295420_16_-24.png,16,-24
000000295420_16_27.png,16,27
000000295420_16_-27.png,16,-27
000000295420_16_29.png,16,29
000000295420_16_-29.png,16,-29
000000295420_16_32.png,16,32
000000295420_16_-32.png,16,-32
000000295420_16_35.png,16,35
000000295420_16_-35.png,16,-35
000000295420_16_37.png,16,37
000000295420_16_-37.png,16,-37
000000295420_16_40.png,16,40
000000295420_16_-40.png,16,-40
000000295420_16_42.png,16,42
000000295420_16_-42.png,16,-42
000000295420_16_45.png,16,45
000000295420_16_-45.png,16,-45
000000295420_16_47.png,16,47
000000295420_16_-47.png,16,-47
000000295420_16_50.png,16,50
000000295420_16_-50.png,16,-50
000000295420_16_53.png,16,53
000000295420_16_-53.png,16,-53
000000295420_16_55.png,16,55
000000295420_16_-55.png,16,-55
000000295420_16_58.png,16,58
000000295420_16_-58.png,16,-58
000000295420_16_61.png,16,61
000000295420_16_-61.png,16,-61
000000295420_16_63.png,16,63
000000295420_16_-63.png,16,-63
000000295420_16_66.png,16,66
000000295420_16_-66.png,16,-66
000000295420_16_68.png,16,68
000000295420_16_-68.png,16,-68
000000295420_16_70.png,16,70
000000295420_16_-70.png,16,-70
000000295420_16_73.png,16,73
000000295420_16_-73.png,16,-73
000000295420_16_77.png,16,77
000000295420_16_-77.png,16,-77
000000295420_16_81.png,16,81
000000295420_16_-81.png,16,-81
000000295420_16_84.png,16,84
000000295420_16_-84.png,16,-84
000000295420_16_90.png,16,90
000000295426_16_0.png,16,0
000000295426_16_5.png,16,5
000000295426_16_-5.png,16,-5
000000295426_16_9.png,16,9
000000295426_16_-9.png,16,-9
000000295426_16_12.png,16,12
000000295426_16_-12.png,16,-12
000000295426_16_16.png,16,16
000000295426_16_-16.png,16,-16
000000295426_16_19.png,16,19
000000295426_16_-19.png,16,-19
000000295426_16_21.png,16,21
000000295426_16_-21.png,16,-21
000000295426_16_24.png,16,24
000000295426_16_-24.png,16,-24
000000295426_16_27.png,16,27
000000295426_16_-27.png,16,-27
000000295426_16_29.png,16,29
000000295426_16_-29.png,16,-29
000000295426_16_32.png,16,32
000000295426_16_-32.png,16,-32
000000295426_16_35.png,16,35
000000295426_16_-35.png,16,-35
000000295426_16_37.png,16,37
000000295426_16_-37.png,16,-37
000000295426_16_40.png,16,40
000000295426_16_-40.png,16,-40
000000295426_16_42.png,16,42
000000295426_16_-42.png,16,-42
000000295426_16_45.png,16,45
000000295426_16_-45.png,16,-45
000000295426_16_47.png,16,47
000000295426_16_-47.png,16,-47
000000295426_16_50.png,16,50
000000295426_16_-50.png,16,-50
000000295426_16_53.png,16,53
000000295426_16_-53.png,16,-53
000000295426_16_55.png,16,55
000000295426_16_-55.png,16,-55
000000295426_16_58.png,16,58
000000295426_16_-58.png,16,-58
000000295426_16_61.png,16,61
000000295426_16_-61.png,16,-61
000000295426_16_63.png,16,63
000000295426_16_-63.png,16,-63
000000295426_16_66.png,16,66
000000295426_16_-66.png,16,-66
000000295426_16_68.png,16,68
000000295426_16_-68.png,16,-68
000000295426_16_70.png,16,70
000000295426_16_-70.png,16,-70
000000295426_16_73.png,16,73
000000295426_16_-73.png,16,-73
000000295426_16_77.png,16,77
000000295426_16_-77.png,16,-77
000000295426_16_81.png,16,81
000000295426_16_-81.png,16,-81
000000295426_16_84.png,16,84
000000295426_16_-84.png,16,-84
000000295426_16_90.png,16,90
000000295440_17_0.png,17,0
000000295440_17_5.png,17,5
000000295440_17_-5.png,17,-5
000000295440_17_8.png,17,8
000000295440_17_-8.png,17,-8
000000295440_17_12.png,17,12
000000295440_17_-12.png,17,-12
000000295440_17_15.png,17,15
000000295440_17_-15.png,17,-15
000000295440_17_18.png,17,18
000000295440_17_-18.png,17,-18
000000295440_17_20.png,17,20
000000295440_17_-20.png,17,-20
000000295440_17_22.png,17,22
000000295440_17_-22.png,17,-22
000000295440_17_26.png,17,26
000000295440_17_-26.png,17,-26
000000295440_17_30.png,17,30
000000295440_17_-30.png,17,-30
000000295440_17_33.png,17,33
000000295440_17_-33.png,17,-33
000000295440_17_35.png,17,35
000000295440_17_-35.png,17,-35
000000295440_17_38.png,17,38
000000295440_17_-38.png,17,-38
000000295440_17_42.png,17,42
000000295440_17_-42.png,17,-42
000000295440_17_45.png,17,45
000000295440_17_-45.png,17,-45
000000295440_17_47.png,17,47
000000295440_17_-47.png,17,-47
000000295440_17_51.png,17,51
000000295440_17_-51.png,17,-51
000000295440_17_54.png,17,54
000000295440_17_-54.png,17,-54
000000295440_17_57.png,17,57
000000295440_17_-57.png,17,-57
000000295440_17_60.png,17,60
000000295440_17_-60.png,17,-60
000000295440_17_63.png,17,63
000000295440_17_-63.png,17,-63
000000295440_17_67.png,17,67
000000295440_17_-67.png,17,-67
000000295440_17_70.png,17,70
000000295440_17_-70.png,17,-70
000000295440_17_71.png,17,71
000000295440_17_-71.png,17,-71
000000295440_17_74.png,17,74
000000295440_17_-74.png,17,-74
000000295440_17_78.png,17,78
000000295440_17_-78.png,17,-78
000000295440_17_81.png,17,81
000000295440_17_-81.png,17,-81
000000295440_17_85.png,17,85
000000295440_17_-85.png,17,-85
000000295440_17_90.png,17,90
000000295441_17_0.png,17,0
000000295441_17_5.png,17,5
000000295441_17_-5.png,17,-5
000000295441_17_8.png,17,8
000000295441_17_-8.png,17,-8
000000295441_17_12.png,17,12
000000295441_17_-12.png,17,-12
000000295441_17_15.png,17,15
000000295441_17_-15.png,17,-15
000000295441_17_18.png,17,18
000000295441_17_-18.png,17,-18
000000295441_17_20.png,17,20
000000295441_17_-20.png,17,-20
000000295441_17_22.png,17,22
000000295441_17_-22.png,17,-22
000000295441_17_26.png,17,26
000000295441_17_-26.png,17,-26
000000295441_17_30.png,17,30
000000295441_17_-30.png,17,-30
000000295441_17_33.png,17,33
000000295441_17_-33.png,17,-33
000000295441_17_35.png,17,35
000000295441_17_-35.png,17,-35
000000295441_17_38.png,17,38
000000295441_17_-38.png,17,-38
000000295441_17_42.png,17,42
000000295441_17_-42.png,17,-42
000000295441_17_45.png,17,45
000000295441_17_-45.png,17,-45
000000295441_17_47.png,17,47
000000295441_17_-47.png,17,-47
000000295441_17_51.png,17,51
000000295441_17_-51.png,17,-51
000000295441_17_54.png,17,54
000000295441_17_-54.png,17,-54
000000295441_17_57.png,17,57
000000295441_17_-57.png,17,-57
000000295441_17_60.png,17,60
000000295441_17_-60.png,17,-60
000000295441_17_63.png,17,63
000000295441_17_-63.png,17,-63
000000295441_17_67.png,17,67
000000295441_17_-67.png,17,-67
000000295441_17_70.png,17,70
000000295441_17_-70.png,17,-70
000000295441_17_71.png,17,71
000000295441_17_-71.png,17,-71
000000295441_17_74.png,17,74
000000295441_17_-74.png,17,-74
000000295441_17_78.png,17,78
000000295441_17_-78.png,17,-78
000000295441_17_81.png,17,81
000000295441_17_-81.png,17,-81
000000295441_17_85.png,17,85
000000295441_17_-85.png,17,-85
000000295441_17_90.png,17,90
000000295451_17_0.png,17,0
000000295451_17_5.png,17,5
000000295451_17_-5.png,17,-5
000000295451_17_8.png,17,8
000000295451_17_-8.png,17,-8
000000295451_17_12.png,17,12
000000295451_17_-12.png,17,-12
000000295451_17_15.png,17,15
000000295451_17_-15.png,17,-15
000000295451_17_18.png,17,18
000000295451_17_-18.png,17,-18
000000295451_17_20.png,17,20
000000295451_17_-20.png,17,-20
000000295451_17_22.png,17,22
000000295451_17_-22.png,17,-22
000000295451_17_26.png,17,26
000000295451_17_-26.png,17,-26
000000295451_17_30.png,17,30
000000295451_17_-30.png,17,-30
000000295451_17_33.png,17,33
000000295451_17_-33.png,17,-33
000000295451_17_35.png,17,35
000000295451_17_-35.png,17,-35
000000295451_17_38.png,17,38
000000295451_17_-38.png,17,-38
000000295451_17_42.png,17,42
000000295451_17_-42.png,17,-42
000000295451_17_45.png,17,45
000000295451_17_-45.png,17,-45
000000295451_17_47.png,17,47
000000295451_17_-47.png,17,-47
000000295451_17_51.png,17,51
000000295451_17_-51.png,17,-51
000000295451_17_54.png,17,54
000000295451_17_-54.png,17,-54
000000295451_17_57.png,17,57
000000295451_17_-57.png,17,-57
000000295451_17_60.png,17,60
000000295451_17_-60.png,17,-60
000000295451_17_63.png,17,63
000000295451_17_-63.png,17,-63
000000295451_17_67.png,17,67
000000295451_17_-67.png,17,-67
000000295451_17_70.png,17,70
000000295451_17_-70.png,17,-70
000000295451_17_71.png,17,71
000000295451_17_-71.png,17,-71
000000295451_17_74.png,17,74
000000295451_17_-74.png,17,-74
000000295451_17_78.png,17,78
000000295451_17_-78.png,17,-78
000000295451_17_81.png,17,81
000000295451_17_-81.png,17,-81
000000295451_17_85.png,17,85
000000295451_17_-85.png,17,-85
000000295451_17_90.png,17,90
000000295472_17_0.png,17,0
000000295472_17_5.png,17,5
000000295472_17_-5.png,17,-5
000000295472_17_8.png,17,8
000000295472_17_-8.png,17,-8
000000295472_17_12.png,17,12
000000295472_17_-12.png,17,-12
000000295472_17_15.png,17,15
000000295472_17_-15.png,17,-15
000000295472_17_18.png,17,18
000000295472_17_-18.png,17,-18
000000295472_17_20.png,17,20
000000295472_17_-20.png,17,-20
000000295472_17_22.png,17,22
000000295472_17_-22.png,17,-22
000000295472_17_26.png,17,26
000000295472_17_-26.png,17,-26
000000295472_17_30.png,17,30
000000295472_17_-30.png,17,-30
000000295472_17_33.png,17,33
000000295472_17_-33.png,17,-33
000000295472_17_35.png,17,35
000000295472_17_-35.png,17,-35
000000295472_17_38.png,17,38
000000295472_17_-38.png,17,-38
000000295472_17_42.png,17,42
000000295472_17_-42.png,17,-42
000000295472_17_45.png,17,45
000000295472_17_-45.png,17,-45
000000295472_17_47.png,17,47
000000295472_17_-47.png,17,-47
000000295472_17_51.png,17,51
000000295472_17_-51.png,17,-51
000000295472_17_54.png,17,54
000000295472_17_-54.png,17,-54
000000295472_17_57.png,17,57
000000295472_17_-57.png,17,-57
000000295472_17_60.png,17,60
000000295472_17_-60.png,17,-60
000000295472_17_63.png,17,63
000000295472_17_-63.png,17,-63
000000295472_17_67.png,17,67
000000295472_17_-67.png,17,-67
000000295472_17_70.png,17,70
000000295472_17_-70.png,17,-70
000000295472_17_71.png,17,71
000000295472_17_-71.png,17,-71
000000295472_17_74.png,17,74
000000295472_17_-74.png,17,-74
000000295472_17_78.png,17,78
000000295472_17_-78.png,17,-78
000000295472_17_81.png,17,81
000000295472_17_-81.png,17,-81
000000295472_17_85.png,17,85
000000295472_17_-85.png,17,-85
000000295472_17_90.png,17,90
000000295478_18_0.png,18,0
000000295478_18_5.png,18,5
000000295478_18_-5.png,18,-5
000000295478_18_8.png,18,8
000000295478_18_-8.png,18,-8
000000295478_18_11.png,18,11
000000295478_18_-11.png,18,-11
000000295478_18_14.png,18,14
000000295478_18_-14.png,18,-14
000000295478_18_18.png,18,18
000000295478_18_-18.png,18,-18
000000295478_18_21.png,18,21
000000295478_18_-21.png,18,-21
000000295478_18_24.png,18,24
000000295478_18_-24.png,18,-24
000000295478_18_27.png,18,27
000000295478_18_-27.png,18,-27
000000295478_18_29.png,18,29
000000295478_18_-29.png,18,-29
000000295478_18_32.png,18,32
000000295478_18_-32.png,18,-32
000000295478_18_35.png,18,35
000000295478_18_-35.png,18,-35
000000295478_18_38.png,18,38
000000295478_18_-38.png,18,-38
000000295478_18_40.png,18,40
000000295478_18_-40.png,18,-40
000000295478_18_42.png,18,42
000000295478_18_-42.png,18,-42
000000295478_18_45.png,18,45
000000295478_18_-45.png,18,-45
000000295478_18_47.png,18,47
000000295478_18_-47.png,18,-47
000000295478_18_50.png,18,50
000000295478_18_-50.png,18,-50
000000295478_18_52.png,18,52
000000295478_18_-52.png,18,-52
000000295478_18_54.png,18,54
000000295478_18_-54.png,18,-54
000000295478_18_58.png,18,58
000000295478_18_-58.png,18,-58
000000295478_18_61.png,18,61
000000295478_18_-61.png,18,-61
000000295478_18_63.png,18,63
000000295478_18_-63.png,18,-63
000000295478_18_65.png,18,65
000000295478_18_-65.png,18,-65
000000295478_18_69.png,18,69
000000295478_18_-69.png,18,-69
000000295478_18_72.png,18,72
000000295478_18_-72.png,18,-72
000000295478_18_75.png,18,75
000000295478_18_-75.png,18,-75
000000295478_18_79.png,18,79
000000295478_18_-79.png,18,-79
000000295478_18_82.png,18,82
000000295478_18_-82.png,18,-82
000000295478_18_85.png,18,85
000000295478_18_-85.png,18,-85
000000295478_18_90.png,18,90
000000295491_18_0.png,18,0
000000295491_18_5.png,18,5
000000295491_18_-5.png,18,-5
000000295491_18_8.png,18,8
000000295491_18_-8.png,18,-8
000000295491_18_11.png,18,11
000000295491_18_-11.png,18,-11
000000295491_18_14.png,18,14
000000295491_18_-14.png,18,-14
000000295491_18_18.png,18,18
000000295491_18_-18.png,18,-18
000000295491_18_21.png,18,21
000000295491_18_-21.png,18,-21
000000295491_18_24.png,18,24
000000295491_18_-24.png,18,-24
000000295491_18_27.png,18,27
000000295491_18_-27.png,18,-27
000000295491_18_29.png,18,29
000000295491_18_-29.png,18,-29
000000295491_18_32.png,18,32
000000295491_18_-32.png,18,-32
000000295491_18_35.png,18,35
000000295491_18_-35.png,18,-35
000000295491_18_38.png,18,38
000000295491_18_-38.png,18,-38
000000295491_18_40.png,18,40
000000295491_18_-40.png,18,-40
000000295491_18_42.png,18,42
000000295491_18_-42.png,18,-42
000000295491_18_45.png,18,45
000000295491_18_-45.png,18,-45
000000295491_18_47.png,18,47
000000295491_18_-47.png,18,-47
000000295491_18_50.png,18,50
000000295491_18_-50.png,18,-50
000000295491_18_52.png,18,52
000000295491_18_-52.png,18,-52
000000295491_18_54.png,18,54
000000295491_18_-54.png,18,-54
000000295491_18_58.png,18,58
000000295491_18_-58.png,18,-58
000000295491_18_61.png,18,61
000000295491_18_-61.png,18,-61
000000295491_18_63.png,18,63
000000295491_18_-63.png,18,-63
000000295491_18_65.png,18,65
000000295491_18_-65.png,18,-65
000000295491_18_69.png,18,69
000000295491_18_-69.png,18,-69
000000295491_18_72.png,18,72
000000295491_18_-72.png,18,-72
000000295491_18_75.png,18,75
000000295491_18_-75.png,18,-75
000000295491_18_79.png,18,79
000000295491_18_-79.png,18,-79
000000295491_18_82.png,18,82
000000295491_18_-82.png,18,-82
000000295491_18_85.png,18,85
000000295491_18_-85.png,18,-85
000000295491_18_90.png,18,90
000000295553_18_0.png,18,0
000000295553_18_5.png,18,5
000000295553_18_-5.png,18,-5
000000295553_18_8.png,18,8
000000295553_18_-8.png,18,-8
000000295553_18_11.png,18,11
000000295553_18_-11.png,18,-11
000000295553_18_14.png,18,14
000000295553_18_-14.png,18,-14
000000295553_18_18.png,18,18
000000295553_18_-18.png,18,-18
000000295553_18_21.png,18,21
000000295553_18_-21.png,18,-21
000000295553_18_24.png,18,24
000000295553_18_-24.png,18,-24
000000295553_18_27.png,18,27
000000295553_18_-27.png,18,-27
000000295553_18_29.png,18,29
000000295553_18_-29.png,18,-29
000000295553_18_32.png,18,32
000000295553_18_-32.png,18,-32
000000295553_18_35.png,18,35
000000295553_18_-35.png,18,-35
000000295553_18_38.png,18,38
000000295553_18_-38.png,18,-38
000000295553_18_40.png,18,40
000000295553_18_-40.png,18,-40
000000295553_18_42.png,18,42
000000295553_18_-42.png,18,-42
000000295553_18_45.png,18,45
000000295553_18_-45.png,18,-45
000000295553_18_47.png,18,47
000000295553_18_-47.png,18,-47
000000295553_18_50.png,18,50
000000295553_18_-50.png,18,-50
000000295553_18_52.png,18,52
000000295553_18_-52.png,18,-52
000000295553_18_54.png,18,54
000000295553_18_-54.png,18,-54
000000295553_18_58.png,18,58
000000295553_18_-58.png,18,-58
000000295553_18_61.png,18,61
000000295553_18_-61.png,18,-61
000000295553_18_63.png,18,63
000000295553_18_-63.png,18,-63
000000295553_18_65.png,18,65
000000295553_18_-65.png,18,-65
000000295553_18_69.png,18,69
000000295553_18_-69.png,18,-69
000000295553_18_72.png,18,72
000000295553_18_-72.png,18,-72
000000295553_18_75.png,18,75
000000295553_18_-75.png,18,-75
000000295553_18_79.png,18,79
000000295553_18_-79.png,18,-79
000000295553_18_82.png,18,82
000000295553_18_-82.png,18,-82
000000295553_18_85.png,18,85
000000295553_18_-85.png,18,-85
000000295553_18_90.png,18,90
000000295564_19_0.png,19,0
000000295564_19_5.png,19,5
000000295564_19_-5.png,19,-5
000000295564_19_8.png,19,8
000000295564_19_-8.png,19,-8
000000295564_19_11.png,19,11
000000295564_19_-11.png,19,-11
000000295564_19_14.png,19,14
000000295564_19_-14.png,19,-14
000000295564_19_17.png,19,17
000000295564_19_-17.png,19,-17
000000295564_19_20.png,19,20
000000295564_19_-20.png,19,-20
000000295564_19_23.png,19,23
000000295564_19_-23.png,19,-23
000000295564_19_25.png,19,25
000000295564_19_-25.png,19,-25
000000295564_19_27.png,19,27
000000295564_19_-27.png,19,-27
000000295564_19_30.png,19,30
000000295564_19_-30.png,19,-30
000000295564_19_32.png,19,32
000000295564_19_-32.png,19,-32
000000295564_19_34.png,19,34
000000295564_19_-34.png,19,-34
000000295564_19_36.png,19,36
000000295564_19_-36.png,19,-36
000000295564_19_38.png,19,38
000000295564_19_-38.png,19,-38
000000295564_19_41.png,19,41
000000295564_19_-41.png,19,-41
000000295564_19_43.png,19,43
000000295564_19_-43.png,19,-43
000000295564_19_45.png,19,45
000000295564_19_-45.png,19,-45
000000295564_19_47.png,19,47
000000295564_19_-47.png,19,-47
000000295564_19_49.png,19,49
000000295564_19_-49.png,19,-49
000000295564_19_51.png,19,51
000000295564_19_-51.png,19,-51
000000295564_19_53.png,19,53
000000295564_19_-53.png,19,-53
000000295564_19_56.png,19,56
000000295564_19_-56.png,19,-56
000000295564_19_58.png,19,58
000000295564_19_-58.png,19,-58
000000295564_19_60.png,19,60
000000295564_19_-60.png,19,-60
000000295564_19_62.png,19,62
000000295564_19_-62.png,19,-62
000000295564_19_64.png,19,64
000000295564_19_-64.png,19,-64
000000295564_19_67.png,19,67
000000295564_19_-67.png,19,-67
000000295564_19_70.png,19,70
000000295564_19_-70.png,19,-70
000000295564_19_73.png,19,73
000000295564_19_-73.png,19,-73
000000295564_19_76.png,19,76
000000295564_19_-76.png,19,-76
000000295564_19_79.png,19,79
000000295564_19_-79.png,19,-79
000000295564_19_82.png,19,82
000000295564_19_-82.png,19,-82
000000295564_19_85.png,19,85
000000295564_19_-85.png,19,-85
000000295564_19_90.png,19,90
000000295574_19_0.png,19,0
000000295574_19_5.png,19,5
000000295574_19_-5.png,19,-5
000000295574_19_8.png,19,8
000000295574_19_-8.png,19,-8
000000295574_19_11.png,19,11
000000295574_19_-11.png,19,-11
000000295574_19_14.png,19,14
000000295574_19_-14.png,19,-14
000000295574_19_17.png,19,17
000000295574_19_-17.png,19,-17
000000295574_19_20.png,19,20
000000295574_19_-20.png,19,-20
000000295574_19_23.png,19,23
000000295574_19_-23.png,19,-23
000000295574_19_25.png,19,25
000000295574_19_-25.png,19,-25
000000295574_19_27.png,19,27
000000295574_19_-27.png,19,-27
000000295574_19_30.png,19,30
000000295574_19_-30.png,19,-30
000000295574_19_32.png,19,32
000000295574_19_-32.png,19,-32
000000295574_19_34.png,19,34
000000295574_19_-34.png,19,-34
000000295574_19_36.png,19,36
000000295574_19_-36.png,19,-36
000000295574_19_38.png,19,38
000000295574_19_-38.png,19,-38
000000295574_19_41.png,19,41
000000295574_19_-41.png,19,-41
000000295574_19_43.png,19,43
000000295574_19_-43.png,19,-43
000000295574_19_45.png,19,45
000000295574_19_-45.png,19,-45
000000295574_19_47.png,19,47
000000295574_19_-47.png,19,-47
000000295574_19_49.png,19,49
000000295574_19_-49.png,19,-49
000000295574_19_51.png,19,51
000000295574_19_-51.png,19,-51
000000295574_19_53.png,19,53
000000295574_19_-53.png,19,-53
000000295574_19_56.png,19,56
000000295574_19_-56.png,19,-56
000000295574_19_58.png,19,58
000000295574_19_-58.png,19,-58
000000295574_19_60.png,19,60
000000295574_19_-60.png,19,-60
000000295574_19_62.png,19,62
000000295574_19_-62.png,19,-62
000000295574_19_64.png,19,64
000000295574_19_-64.png,19,-64
000000295574_19_67.png,19,67
000000295574_19_-67.png,19,-67
000000295574_19_70.png,19,70
000000295574_19_-70.png,19,-70
000000295574_19_73.png,19,73
000000295574_19_-73.png,19,-73
000000295574_19_76.png,19,76
000000295574_19_-76.png,19,-76
000000295574_19_79.png,19,79
000000295574_19_-79.png,19,-79
000000295574_19_82.png,19,82
000000295574_19_-82.png,19,-82
000000295574_19_85.png,19,85
000000295574_19_-85.png,19,-85
000000295574_19_90.png,19,90
000000295576_19_0.png,19,0
000000295576_19_5.png,19,5
000000295576_19_-5.png,19,-5
000000295576_19_8.png,19,8
000000295576_19_-8.png,19,-8
000000295576_19_11.png,19,11
000000295576_19_-11.png,19,-11
000000295576_19_14.png,19,14
000000295576_19_-14.png,19,-14
000000295576_19_17.png,19,17
000000295576_19_-17.png,19,-17
000000295576_19_20.png,19,20
000000295576_19_-20.png,19,-20
000000295576_19_23.png,19,23
000000295576_19_-23.png,19,-23
000000295576_19_25.png,19,25
000000295576_19_-25.png,19,-25
000000295576_19_27.png,19,27
000000295576_19_-27.png,19,-27
000000295576_19_30.png,19,30
000000295576_19_-30.png,19,-30
000000295576_19_32.png,19,32
000000295576_19_-32.png,19,-32
000000295576_19_34.png,19,34
000000295576_19_-34.png,19,-34
000000295576_19_36.png,19,36
000000295576_19_-36.png,19,-36
000000295576_19_38.png,19,38
000000295576_19_-38.png,19,-38
000000295576_19_41.png,19,41
000000295576_19_-41.png,19,-41
000000295576_19_43.png,19,43
000000295576_19_-43.png,19,-43
000000295576_19_45.png,19,45
000000295576_19_-45.png,19,-45
000000295576_19_47.png,19,47
000000295576_19_-47.png,19,-47
000000295576_19_49.png,19,49
000000295576_19_-49.png,19,-49
000000295576_19_51.png,19,51
000000295576_19_-51.png,19,-51
000000295576_19_53.png,19,53
000000295576_19_-53.png,19,-53
000000295576_19_56.png,19,56
000000295576_19_-56.png,19,-56
000000295576_19_58.png,19,58
000000295576_19_-58.png,19,-58
000000295576_19_60.png,19,60
000000295576_19_-60.png,19,-60
000000295576_19_62.png,19,62
000000295576_19_-62.png,19,-62
000000295576_19_64.png,19,64
000000295576_19_-64.png,19,-64
000000295576_19_67.png,19,67
000000295576_19_-67.png,19,-67
000000295576_19_70.png,19,70
000000295576_19_-70.png,19,-70
000000295576_19_73.png,19,73
000000295576_19_-73.png,19,-73
000000295576_19_76.png,19,76
000000295576_19_-76.png,19,-76
000000295576_19_79.png,19,79
000000295576_19_-79.png,19,-79
000000295576_19_82.png,19,82
000000295576_19_-82.png,19,-82
000000295576_19_85.png,19,85
000000295576_19_-85.png,19,-85
000000295576_19_90.png,19,90
000000295589_20_0.png,20,0
000000295589_20_4.png,20,4
000000295589_20_-4.png,20,-4
000000295589_20_7.png,20,7
000000295589_20_-7.png,20,-7
000000295589_20_10.png,20,10
000000295589_20_-10.png,20,-10
000000295589_20_13.png,20,13
000000295589_20_-13.png,20,-13
000000295589_20_16.png,20,16
000000295589_20_-16.png,20,-16
000000295589_20_18.png,20,18
000000295589_20_-18.png,20,-18
000000295589_20_19.png,20,19
000000295589_20_-19.png,20,-19
000000295589_20_22.png,20,22
000000295589_20_-22.png,20,-22
000000295589_20_24.png,20,24
000000295589_20_-24.png,20,-24
000000295589_20_26.png,20,26
000000295589_20_-26.png,20,-26
000000295589_20_28.png,20,28
000000295589_20_-28.png,20,-28
000000295589_20_31.png,20,31
000000295589_20_-31.png,20,-31
000000295589_20_32.png,20,32
000000295589_20_-32.png,20,-32
000000295589_20_35.png,20,35
000000295589_20_-35.png,20,-35
000000295589_20_38.png,20,38
000000295589_20_-38.png,20,-38
000000295589_20_41.png,20,41
000000295589_20_-41.png,20,-41
000000295589_20_43.png,20,43
000000295589_20_-43.png,20,-43
000000295589_20_45.png,20,45
000000295589_20_-45.png,20,-45
000000295589_20_47.png,20,47
000000295589_20_-47.png,20,-47
000000295589_20_49.png,20,49
000000295589_20_-49.png,20,-49
000000295589_20_51.png,20,51
000000295589_20_-51.png,20,-51
000000295589_20_55.png,20,55
000000295589_20_-55.png,20,-55
000000295589_20_57.png,20,57
000000295589_20_-57.png,20,-57
000000295589_20_59.png,20,59
000000295589_20_-59.png,20,-59
000000295589_20_62.png,20,62
000000295589_20_-62.png,20,-62
000000295589_20_64.png,20,64
000000295589_20_-64.png,20,-64
000000295589_20_65.png,20,65
000000295589_20_-65.png,20,-65
000000295589_20_68.png,20,68
000000295589_20_-68.png,20,-68
000000295589_20_70.png,20,70
000000295589_20_-70.png,20,-70
000000295589_20_72.png,20,72
000000295589_20_-72.png,20,-72
000000295589_20_74.png,20,74
000000295589_20_-74.png,20,-74
000000295589_20_77.png,20,77
000000295589_20_-77.png,20,-77
000000295589_20_80.png,20,80
000000295589_20_-80.png,20,-80
000000295589_20_83.png,20,83
000000295589_20_-83.png,20,-83
000000295589_20_86.png,20,86
000000295589_20_-86.png,20,-86
000000295589_20_90.png,20,90
000000295593_20_0.png,20,0
000000295593_20_4.png,20,4
000000295593_20_-4.png,20,-4
000000295593_20_7.png,20,7
000000295593_20_-7.png,20,-7
000000295593_20_10.png,20,10
000000295593_20_-10.png,20,-10
000000295593_20_13.png,20,13
000000295593_20_-13.png,20,-13
000000295593_20_16.png,20,16
000000295593_20_-16.png,20,-16
000000295593_20_18.png,20,18
000000295593_20_-18.png,20,-18
000000295593_20_19.png,20,19
000000295593_20_-19.png,20,-19
